image_name,labels
b66fbd9e-KARIMI_MILAD_2020-07-26191709_jpg.rf.bdbe9d58eaa4342b6424a60f5e33f71e.jpg,Caries|Missing teeth|impacted tooth
3890620000-jpg_png_jpg.rf.be593034acc3d9824ef49bd55f0e49d5.jpg,Crown|Filling|Periapical lesion|Root Canal Treatment|impacted tooth
3946340000-jpg_png_jpg.rf.be39ac762d3cbce0c685e4b98fddebbd.jpg,Caries|Crown|Filling|Implant|Missing teeth|Root Canal Treatment|impacted tooth
4122930000-jpg_png_jpg.rf.bebf711870c52aff17b11793f033fc35.jpg,Filling|impacted tooth
2481910000-jpg_png_jpg.rf.bea81d6c63be39ab03b3ffa1e052943a.jpg,impacted tooth
4138170000-jpg_png_jpg.rf.bef68ad8450394e6bf677beb6a7a9c34.jpg,impacted tooth
3743390000-jpg_png_jpg.rf.bf495a80bdb1faac8db85d76d292a4c1.jpg,Filling|impacted tooth
3255440000-jpg_png_jpg.rf.bf17fcc4aff94c8d1a96f38075f0f1f6.jpg,Filling|Missing teeth|impacted tooth
3751140000-jpg_png_jpg.rf.bec0cfcf511dba38b161829beda73a29.jpg,Filling|Root Canal Treatment|impacted tooth
4056420000-jpg_png_jpg.rf.bfb5ffc7f20152985d7a45a19ac556fc.jpg,Filling|impacted tooth
3961690000-jpg_png_jpg.rf.c01fb083705c7f1e72bdb57e507faf61.jpg,Filling|impacted tooth
3587830000-jpg_png_jpg.rf.bfa5f751d5e7eac168b846cb8364833f.jpg,Filling|Root Canal Treatment|impacted tooth
3019060000-jpg_png_jpg.rf.c0430af59ee8cf8bc981d3c49f7b633f.jpg,Filling|Periapical lesion|Root Canal Treatment|impacted tooth
3551010000-jpg_png_jpg.rf.c00f0e4d655a60f7186450d95d99ce1b.jpg,Filling
3842370000-jpg_png_jpg.rf.c07909d2e51f5e367f2452d1ff184ed1.jpg,Filling|impacted tooth
fdcd1b09-BORJSAZ_GOLAndam_2020-06-09112003_jpg.rf.c05830a085db00283cf1ddda351e7793.jpg,Caries|Filling|Missing teeth|Periapical lesion
3959910000-jpg_png_jpg.rf.c04aeaab84fd95a1e4e95f71fdff0b10.jpg,Crown|Filling|Root Canal Treatment|impacted tooth
d3dc9ee8-Farmahini_Farahani_Marziye_63yo_02062021_102216_jpg.rf.c0a6bd750eaa6b26a6540acca8cb1871.jpg,Caries|Filling|Missing teeth|Root Canal Treatment
fad43613-Rezaee_Mostafa_2022-06-12142824_jpg.rf.c0bfe75b46bdd4b014fa7879932a4014.jpg,Caries|Filling|Periapical lesion|Root Canal Treatment|Root Piece
3672000000-jpg_png_jpg.rf.c07fa3b29e64d542eaa733a89aec9da2.jpg,Filling|impacted tooth
3993580000-jpg_png_jpg.rf.c0ad8cb4ff6a2f864361a3fde75d6981.jpg,Filling|impacted tooth
1520510000-jpg_png_jpg.rf.c1442944198948d8e40d5a5054bf6720.jpg,Periapical lesion|impacted tooth
2804170000-jpg_png_jpg.rf.c12b8453bafee898397392d199325978.jpg,Crown|Filling|Root Canal Treatment|impacted tooth
3964590000-jpg_png_jpg.rf.c14b0553067a2916c988944cfc265f28.jpg,Crown|Filling|Periapical lesion|Root Canal Treatment|Root Piece|impacted tooth
4095150000-jpg_png_jpg.rf.c13809ff542d2474e50a1539d53a132c.jpg,Filling|impacted tooth
3981180000-jpg_png_jpg.rf.c192a04bf0f27056670f8564a0d8bc5e.jpg,Filling|impacted tooth
3700300000-jpg_png_jpg.rf.c1792db5b9a4c03c50c74220ee0f36a4.jpg,Crown|Filling|Root Canal Treatment|impacted tooth
4069100000-jpg_png_jpg.rf.c1ae9d9ae69b28afec7cfea2e3d6071f.jpg,Filling|impacted tooth
3785890000-jpg_png_jpg.rf.c155a666feed0463b9bab0ad779acb20.jpg,Filling|impacted tooth
3251840000-jpg_png_jpg.rf.c1b7f15a2f0924b627f8082bc4eb2913.jpg,impacted tooth
4174110000_jpg.rf.c1b35e11eaba0c2ebea4fa3c5198ed20.jpg,impacted tooth
3501200000-jpg_png_jpg.rf.c1cdec02114e825921ee6b0877e7461c.jpg,Crown|Filling|Root Canal Treatment|impacted tooth
cropped_Rajwinder-Bagam_2023-10-26182043_1_png.rf.c1c45b3988d586f16b92be26ae19517e.jpg,Filling|Root Piece
3390050000-jpg_png_jpg.rf.c1cee64c6d1f800ef0c60667739e460f.jpg,Caries|Crown|Filling|Periapical lesion|Root Canal Treatment|impacted tooth
3675220000-jpg_png_jpg.rf.c1dc6e856e63dde76642e0b628453175.jpg,Filling|impacted tooth
4130180000-jpg_png_jpg.rf.c20de34f9d19377f209e0dd1b5e64926.jpg,Caries|impacted tooth
946c0982-Heydari_Roghayeh_2022-06-12141430_jpg.rf.c1f902f7ffa75d992dc9f32c10221410.jpg,Caries|Crown|Filling|Root Canal Treatment|Root Piece
3634000000-jpg_png_jpg.rf.c24b5f7c3f14de9c7d2b75ed97efce9e.jpg,Crown|Filling|Periapical lesion|Root Canal Treatment|impacted tooth
3862160000-jpg_png_jpg.rf.c2a669e23d34c04d714b6304564f9307.jpg,impacted tooth
4098090000-jpg_png_jpg.rf.c2c9fd4e45b896511887221b9d3b14c2.jpg,Filling|impacted tooth
3957330000-jpg_png_jpg.rf.c2d25c1af087dfd78b387a0d608420cc.jpg,impacted tooth
4076550000-jpg_png_jpg.rf.c2ea896a6588945b0af3a8485660c0b7.jpg,impacted tooth
a3349642-MOBASERI_ABDOLAH_2020-06-08113924_jpg.rf.c300e2fd072ecb7b706d6e6cfd2dfa93.jpg,Caries|Missing teeth|Periapical lesion|impacted tooth
2873340000-jpg_png_jpg.rf.c2e5c16f6ba54f2f1472e7bd36152352.jpg,impacted tooth
3850130000-jpg_png_jpg.rf.c33fe01a1f14f98772b39819b4415227.jpg,Caries|impacted tooth
429710000-jpg_png_jpg.rf.c31f7de7a4e7eb10f454b6c9108af0be.jpg,impacted tooth
25adc204-EBRAHIMI_MARZIE_2020-07-12202619_jpg.rf.c2e89e2e13544621b144e20b45bd6898.jpg,Caries|Filling|Periapical lesion|Root Canal Treatment|impacted tooth
cropped_ANKUSH-_2023-10-20151123_1_png.rf.c38eb6a83e51631e054d51ff77e51255.jpg,Crown|Implant|Mandibular Canal|Root Canal Treatment|maxillary sinus
cropped_AGYA-KAUR_2023-10-20191848_1_png.rf.c39b9d5af87aed579224cb5d66a0bf00.jpg,Crown|Filling|Implant|Missing teeth|Root Canal Treatment|maxillary sinus
3770570000-jpg_png_jpg.rf.c343dcddffc55d52288b1916b471f084.jpg,Crown|Filling|Root Canal Treatment|impacted tooth
1461300000-jpg_png_jpg.rf.c398aff58351e3b7d82c52e07ab2f88a.jpg,Filling|impacted tooth
3958580000-jpg_png_jpg.rf.c3bc196b0832a85a1a98a3e1a7c2ca39.jpg,Filling|Root Canal Treatment|impacted tooth
3875230000-jpg_png_jpg.rf.c3c967a171d365adf1b764c07d97d4b3.jpg,Filling|Root Canal Treatment|impacted tooth
ff568346-Khalili_nia_Mehri_35yo_07022021_111533_jpg.rf.c3f1c14f73bb52fd72a4bb51c66084d2.jpg,Caries|Filling|Root Canal Treatment
cropped_JATINDER-NARULA_2023-10-20162902_1_png.rf.c40017d3192eeaafff249c248ce8ec2b.jpg,Caries|Missing teeth|Periapical lesion
4095770000-jpg_png_jpg.rf.c41968ac01df505cab03776fe33c62f5.jpg,impacted tooth
4056250000-jpg_png_jpg.rf.c42ca999e94a92e3caf009e9fb71cea6.jpg,impacted tooth
2094560000-jpg_png_jpg.rf.c48263dc963e0b61290a1614be3070db.jpg,Filling|Periapical lesion|impacted tooth
bb020d7e-Delparvar_shahivand_Ava_2022-05-14183056_jpg.rf.c431774e561e04da74f19cf00fead0ee.jpg,Caries
3918000000-jpg_png_jpg.rf.c43a4b9a3b9e6e64f28d8bd858ce2eb4.jpg,Filling|impacted tooth
4153910000-jpg_png_jpg.rf.c495004b032d3be7abad3175916f53d5.jpg,impacted tooth
3926610000-jpg_png_jpg.rf.c49f9e178271b75dc87ed02c9f8e4bea.jpg,Crown|Filling|Root Canal Treatment|impacted tooth
5d878433-MOZAFARY_SOHEYLA_2020-07-26100957_jpg.rf.c500a6750f1218843be19e20994372e0.jpg,Caries|Filling|Root Canal Treatment|Root Piece
4042490000-jpg_png_jpg.rf.c4ad3dda955921e5ae5c0d49574c2d63.jpg,impacted tooth
3433610000-jpg_png_jpg.rf.c4a9c54817be3c8a1dbba9579cb783c9.jpg,Filling|Periapical lesion|impacted tooth
1493310000-jpg_png_jpg.rf.c5633cf2600e46d2e075a21ef801728e.jpg,Crown|Filling|Root Canal Treatment|impacted tooth
4088320000-jpg_png_jpg.rf.c5234bad16896dc3e69de02a1ccb09ca.jpg,Crown|Implant|impacted tooth
119990000-jpg_png_jpg.rf.c554a616579e933b95fba956e8926551.jpg,Crown|Implant|Root Canal Treatment|impacted tooth
cropped_KULWANT-KAUR_2023-10-20185733_1_png.rf.c56417d59d9559d92d01e8df71598572.jpg,Caries|Crown|Filling|Implant|Missing teeth|Root Canal Treatment|impacted tooth
3201830000-jpg_png_jpg.rf.c56f541cdf2b2ce2159905650fea7449.jpg,Crown|Filling|Root Canal Treatment|impacted tooth
3629710000-jpg_png_jpg.rf.c5d77f5cd3263f7185a073a392195970.jpg,Caries|Filling|impacted tooth
3a728b31-Jalalzade_Mehdi_36y_31052021_193020_jpg.rf.c58815899c723880d3cf2c705d01e0f1.jpg,Crown|Filling|Root Canal Treatment
3643130000-jpg_png_jpg.rf.c601f59bc875159a9f9d1213bcac93ea.jpg,Filling|impacted tooth
4012540000-jpg_png_jpg.rf.c66db364ee8898ec610cdab64c1901fb.jpg,Filling|Root Canal Treatment|impacted tooth
2717170000-jpg_png_jpg.rf.c5bd0dab8c3b7acfea40ef0123edeadb.jpg,Crown|Filling|Root Canal Treatment|impacted tooth
3963580000-jpg_png_jpg.rf.c615a17f923779d1bbceb001822cf56c.jpg,Filling|Root Canal Treatment|impacted tooth
3895130000-jpg_png_jpg.rf.c65c513f8205f489b409bdf178cbd834.jpg,Filling|impacted tooth
cropped_SARBJEET-KAUR_2023-10-26163828_1_png.rf.c5c75425761119568e6aee03b5aa180c.jpg,Caries|Filling|Root Canal Treatment
4082620000-jpg_png_jpg.rf.c68a94ff4301d603f4938adf25cd9a24.jpg,impacted tooth
3815860000-jpg_png_jpg.rf.c6bd92f048118c21d01e28706a13841a.jpg,impacted tooth
3944330000-jpg_png_jpg.rf.c6763fbd94485f2cbaf1972422b2b550.jpg,Crown|Filling|Root Canal Treatment|impacted tooth
3891130000-jpg_png_jpg.rf.c6d5fbf51f67c386bc1d1f5ec770ca87.jpg,Filling|impacted tooth
3979460000-jpg_png_jpg.rf.c6f36f40b1a897d4729960c3ea8c0110.jpg,Filling|impacted tooth
3961980000-jpg_png_jpg.rf.c6ff59831f784c3433f334621785147d.jpg,Crown|Filling|Root Canal Treatment|impacted tooth
3888160000-jpg_png_jpg.rf.c703b541cf94bc9fc65b8b5dd443a1fa.jpg,Filling|impacted tooth
6dc15a6b-Ghorban_zade_Zohreh34y_02052020_121205_jpg.rf.c71b84dc7f56bb8fd0618cc6c1452a95.jpg,Caries|Crown|Filling|Missing teeth|Root Canal Treatment|Root Piece|impacted tooth
4092930000-jpg_png_jpg.rf.c7288816558ef307e36d8840ae8f15ab.jpg,Crown|Filling|Implant|Root Canal Treatment|Root Piece|impacted tooth
2764190000-jpg_png_jpg.rf.c73d3ec1b8282ef462a8c6b3cd251b5c.jpg,Crown|Filling|Root Canal Treatment|impacted tooth
3593340000-jpg_png_jpg.rf.c7437591929d54619dc9b5dd9ec3b1f7.jpg,Caries|Filling|impacted tooth
dc7ae772-PIRI_NAJME_2020-02-18184406_jpg.rf.c743936ff158576c0eca691ca90bf669.jpg,Caries|Filling|Root Canal Treatment|Root Piece
3855140000-jpg_png_jpg.rf.c73fd223aca05c080998c3792be6af66.jpg,Filling|impacted tooth
3888530000-jpg_png_jpg.rf.c79b5d87ce329d7faec5e9950ac62c95.jpg,Crown|Filling|Root Canal Treatment|impacted tooth
2a6bd043-Ghasemi_Parmis_12yo_31052021_181156_jpg.rf.c76efa698ed36e981389c7dd91d4ef0d.jpg,Crown|Filling
3930220000-jpg_png_jpg.rf.c78270b6bebb7e81ff73d6bcdace0698.jpg,impacted tooth
3678840000-jpg_png_jpg.rf.c7a16da2383ef1764c10907407376dd2.jpg,impacted tooth
1499190000-jpg_png_jpg.rf.c7efbbac2986d90d7d98acff5e13cddd.jpg,Filling|impacted tooth
3980220000-jpg_png_jpg.rf.c7a0265ae821db7569f347422b2ba5ba.jpg,Filling|impacted tooth
3972960000-jpg_png_jpg.rf.c82c738d79bf2ff5c62e61f4061e4ef2.jpg,Filling|impacted tooth
0b2b1550-NAJIBMARDANLO_ZAHRA_2020-07-19121046_jpg.rf.c849cea333b5fe90749beb319b634951.jpg,Caries|Crown|Filling|Periapical lesion|Root Canal Treatment
4016300000-jpg_png_jpg.rf.c8fd003c3469148df5dd5958d512c267.jpg,Crown|Filling|Periapical lesion|Root Canal Treatment
625770000-jpg_png_jpg.rf.c84e379b1316b361029ec4b66c219fcc.jpg,Filling|impacted tooth
3757760000-jpg_png_jpg.rf.c9028fad44134cf72e8c125ecc653a9e.jpg,Filling|impacted tooth
3db785b7-Farzadmanesh_Parnia_2022-06-12141330_jpg.rf.c8e040a172ac99805fb6d6618861d0d8.jpg,Caries|Crown|Filling
3950300000-jpg_png_jpg.rf.c933e0a9974833756febee729466afdc.jpg,Filling|Root Canal Treatment|impacted tooth
4003200000-jpg_png_jpg.rf.c93f2e232f939ae72bcea798fef25497.jpg,Crown|Filling|Root Canal Treatment|impacted tooth
3966370000-jpg_png_jpg.rf.c94f1b64f957bb53c4f32248c1be9d53.jpg,Crown|Filling|Root Canal Treatment|impacted tooth
3801310000-jpg_png_jpg.rf.c9b751c6fc5e7c11bfd8a1641e86bc03.jpg,Filling|Root Canal Treatment|impacted tooth
3918990000-jpg_png_jpg.rf.c994ac0692f4f987a9995d1671349921.jpg,Filling
cropped_KARTIK-THAKUR_2023-10-20185858_1_png.rf.c9cf71702a34a272803949656d0e65af.jpg,Caries|Filling
3867120000-jpg_png_jpg.rf.c9aa711493e1b211b34be08830bdcac4.jpg,Filling|Root Canal Treatment|impacted tooth
1659570000-jpg_png_jpg.rf.c90b2693292ff102013d543b42fb0302.jpg,Caries|Crown|Filling|Periapical lesion|Root Canal Treatment|impacted tooth
4124480000-jpg_png_jpg.rf.ca05061d793071d8a8bcc7f809769874.jpg,Filling|impacted tooth
3036890000-jpg_png_jpg.rf.ca376edfd82fa6d504143629a3403add.jpg,impacted tooth
4109160000-jpg_png_jpg.rf.ca52b3dcb7f809d7d2cd9535c5087146.jpg,Filling|Root Canal Treatment|impacted tooth
3890000000-jpg_png_jpg.rf.ca6587a5cc34f801a8dc0cda2060cee2.jpg,Filling|Root Canal Treatment|impacted tooth
4091940000-jpg_png_jpg.rf.ca0ffeb0bf4b956e340fc522ed4f05e9.jpg,Crown|Filling|Root Canal Treatment|impacted tooth
3977830000-jpg_png_jpg.rf.ca5f3fdf1032db26bb18e7adf5edb75c.jpg,Crown|Root Canal Treatment|impacted tooth
0043783e-Asiadar_Leila_2022-06-12141026_jpg.rf.cac4a867200605a585f07e97ed3585a6.jpg,Caries|Crown|Filling|Missing teeth|Periapical lesion|Root Canal Treatment|Root Piece
4117830000-jpg_png_jpg.rf.cabfd2dcd9855c6d4119e2d21710ea47.jpg,impacted tooth
3369530000-jpg_png_jpg.rf.cb52bb64e7bfd3fffb7bc0c04e8c1b65.jpg,Crown|Filling|Root Canal Treatment|impacted tooth
4108020000-jpg_png_jpg.rf.cbcda3e641e66cf9921655829a314169.jpg,impacted tooth
3739790000-jpg_png_jpg.rf.cae18bc4c72e3d41f0925401f560f9f7.jpg,impacted tooth
4010690000-jpg_png_jpg.rf.cadad31c7f8a211b3d2ae7fe7bf7cbaa.jpg,Crown|Filling|impacted tooth
4089490000-jpg_png_jpg.rf.cc63f1a7ccc24bf1201d6a40eaa36d3b.jpg,Filling|impacted tooth
4004840000-jpg_png_jpg.rf.cbf643d89fff2fdeb0da5888340423b3.jpg,impacted tooth
3218180000-jpg_png_jpg.rf.cc205c21c5d26b6c99adf6ea387be88f.jpg,Filling|impacted tooth
4019330000-jpg_png_jpg.rf.cca1fe13c2e325c241bdee190e9e8a53.jpg,Filling|impacted tooth
3939080000-jpg_png_jpg.rf.cc0b3b18a61eeab9085194ea8d7c112e.jpg,Crown|Filling|Root Canal Treatment|impacted tooth
3829250000-jpg_png_jpg.rf.ccb28d8431e66ab4eda56ec961a56ef4.jpg,impacted tooth
4079730000-jpg_png_jpg.rf.ccbe33811e05c4367642bdeca1834367.jpg,Filling|Root Piece|impacted tooth
4153340000-jpg_png_jpg.rf.cc80b1c303dcaa7604942d81a9c31e00.jpg,impacted tooth
3359790000-jpg_png_jpg.rf.cd00c510198e40f89f339a826a7997a8.jpg,Filling|impacted tooth
3959590000-jpg_png_jpg.rf.ccd5aae1e53cd1fd15f8ac8c77a07143.jpg,Crown|Filling|Root Canal Treatment|impacted tooth
6fcaf7f8-HOOSHANGI_HOSEIN_2020-07-28194851_jpg.rf.ccef7d2c91f605ceee68e5a339cb5ff8.jpg,Caries|Crown|Filling|Missing teeth|Periapical lesion|Root Canal Treatment|Root Piece
4006900000-jpg_png_jpg.rf.cd0804e8354839a55a3101ee04e5433a.jpg,Filling|Root Canal Treatment|impacted tooth
3726620000-jpg_png_jpg.rf.cd4499945fcb5a815e61a30e675cf2a5.jpg,impacted tooth
3601170000-jpg_png_jpg.rf.cdb542e8d1cabc9021f328528bed81cd.jpg,Filling|Root Canal Treatment|impacted tooth
409640000-jpg_png_jpg.rf.cdcd02eb694348194504986db58d0a1e.jpg,Filling|impacted tooth
4045950000-jpg_png_jpg.rf.ce71bd055cd925918fb5044577194215.jpg,Filling|impacted tooth
3974680000-jpg_png_jpg.rf.cde62a6ab821dac5264ae4c8199a55f5.jpg,Filling|impacted tooth
cropped_Gian-Devi_2023-10-26181303_1_png.rf.ce33377ce8ae76d227aa20271a9728a3.jpg,Missing teeth|Root Canal Treatment|Root Piece
5ea333d2-SHAMSI_REZVANEH_2020-06-29115022_jpg.rf.cdcdf75f4fd4d1769565ece99b6b2ca5.jpg,Caries|Periapical lesion|Root Piece|impacted tooth
3979010000-jpg_png_jpg.rf.ce98accf3376f71febd7308ab6b6afdc.jpg,Caries|Crown|Root Canal Treatment|impacted tooth
1957630000-jpg_png_jpg.rf.ceee1c29874ef6f10b794f147aea54bd.jpg,impacted tooth
3647370000-jpg_png_jpg.rf.cef84dd161b77d72537c0fec2e79497a.jpg,impacted tooth
3685830000-jpg_png_jpg.rf.cf4726cd320d28bc98de7d6e8d3630be.jpg,Filling|impacted tooth
3640170000-jpg_png_jpg.rf.cf5477e61734142ec6e177a55c284f71.jpg,Crown|Filling|Root Canal Treatment|impacted tooth
4053100000-jpg_png_jpg.rf.cf65c3a1f0b7ad3f75dd9889aa49892b.jpg,Crown|Filling|Implant|Root Canal Treatment|impacted tooth
3658810000-jpg_png_jpg.rf.cf9bd0d7b31a51f9bd64c79dbdb03950.jpg,impacted tooth
3649010000-jpg_png_jpg.rf.cfaad175a537567cac0eca2695a9b656.jpg,Crown
3111810000-jpg_png_jpg.rf.cfcbba17c7eddea00b0bc0a76c046f9d.jpg,impacted tooth
847260000-jpg_png_jpg.rf.d013ddf44ff8d9df1c858f854a9386a3.jpg,Periapical lesion|impacted tooth
3908510000-jpg_png_jpg.rf.d05ecf261f864658bce2d0229c8e8bb2.jpg,Crown|Filling|Root Canal Treatment|impacted tooth
4099970000-jpg_png_jpg.rf.d09432ce8b258cd911aaf2f79e04cd1c.jpg,Crown|Filling|Root Canal Treatment|impacted tooth
4042310000-jpg_png_jpg.rf.d068b7186ec1a5cec32d21dd6c884d29.jpg,Filling|impacted tooth
4016450000-jpg_png_jpg.rf.d0ed24d5082e6726d9a6ec1aa605b5dd.jpg,Filling|impacted tooth
3492950000-jpg_png_jpg.rf.d0c9a4db96c224c589d94ede70b1a64c.jpg,Filling|Root Canal Treatment
3688220000-jpg_png_jpg.rf.d0b64c59ec339a56b41e1dac7ab064f3.jpg,Filling|Missing teeth|impacted tooth
3647080000-jpg_png_jpg.rf.d096772d6000158025fd224e9b7f9871.jpg,Filling|impacted tooth
3666350000-jpg_png_jpg.rf.d14c9112f857c90013b78bb0303f28b3.jpg,impacted tooth
4082400000-jpg_png_jpg.rf.d1073d91fcc13999a0b03e1cc8a0f666.jpg,Caries|Crown|Filling|Root Canal Treatment|impacted tooth
1531680000-jpg_png_jpg.rf.d1cb234c0a93a42580e777f95f652452.jpg,Filling|impacted tooth
818730000-jpg_png_jpg.rf.d1f2fb349164f8f11651d430a3cc005a.jpg,Filling|Root Canal Treatment|impacted tooth
74cef83a-SAFARY_KOBRA_2020-08-04121727_jpg.rf.d16f63d999017bfd77c64a87a3e2cf86.jpg,Crown|Filling|Periapical lesion|Root Canal Treatment
3742430000-jpg_png_jpg.rf.d22ae7bfb2207beb1515a74d645c6e06.jpg,Crown|Filling|Implant|Periapical lesion|Root Canal Treatment|impacted tooth
82fb4119-Feyzi_Fateme_55yo_01062021_154551_jpg.rf.d242d39fc39a6d71af605e7b06bb250f.jpg,Caries|Crown|Filling
3991590000-jpg_png_jpg.rf.d26564bf95a851ee90c555c53afda2f6.jpg,Crown|Filling|Root Canal Treatment|impacted tooth
1397070000-jpg_png_jpg.rf.d298556a615296d9563d7126f939531e.jpg,Crown|Filling|Periapical lesion|Root Canal Treatment|impacted tooth
3908480000-jpg_png_jpg.rf.d2ba2a18aa751ad6c5b09650c1ae0815.jpg,Filling|impacted tooth
cropped_SHIVBAHDUR-PAL_2023-10-26160205_1_png.rf.d270af167491ed2376bf854a9c279fd2.jpg,Missing teeth
1230010000-jpg_png_jpg.rf.d27f16396ca3d05b84d3723d9fa5a0ca.jpg,Filling|impacted tooth
3956280000-jpg_png_jpg.rf.d2f236ca0dad087f41cef25cb47023f7.jpg,Caries|Filling
3925460000-jpg_png_jpg.rf.d2efed451fb22f7602c2a0a02babdda0.jpg,impacted tooth
3947080000-jpg_png_jpg.rf.d2ddcf18bc4d4e5d94bb2e178088e5e2.jpg,impacted tooth
cropped_aman-kaur_2023-10-26185139_1_png.rf.d2bce2c4d1fa117e12db8e8ec36ed339.jpg,Caries|Mandibular Canal|Missing teeth|Periapical lesion
3874540000-jpg_png_jpg.rf.d303cc3f0d0f25a057b3fb94c056a013.jpg,Filling
750a5bcf-Jalil_mazlaghani_Khalil_2022-06-12141554_jpg.rf.d3c8da8ad432a8ef7ea4814bfa6753ac.jpg,Caries|Missing teeth|impacted tooth
3464640000-jpg_png_jpg.rf.d3f0fe18062deaf59e7d1188494230d5.jpg,Filling|impacted tooth
3793550000-jpg_png_jpg.rf.d31191400c7cb5e38bea6939cbf07eba.jpg,impacted tooth
4017450000-jpg_png_jpg.rf.d42015a4feecf91cdc8f37ea86212325.jpg,Periapical lesion|impacted tooth
3933450000-jpg_png_jpg.rf.d3f1271a71f9d4e8c31b9edac9334db0.jpg,Filling|impacted tooth
bee676c2-Dabiri_Abolfazl_2022-06-12142639_jpg.rf.d424d2bb67a7851311e4c6317e203c05.jpg,Caries|Crown|Filling|Root Canal Treatment|Root Piece|impacted tooth
3918240000-jpg_png_jpg.rf.d4487d6da5d17400682d796848812f72.jpg,Filling|impacted tooth
3969200000-jpg_png_jpg.rf.d48c5e2e8f36be546e377989f5be1b70.jpg,impacted tooth
1114720000-jpg_png_jpg.rf.d470e1c0116e8b739c653755ae5d5e63.jpg,Periapical lesion|impacted tooth
4163870000_jpg.rf.d49d9529b8c0f80ace82a4ba69e13631.jpg,Crown|Filling|Root Canal Treatment|impacted tooth
3079800000-jpg_png_jpg.rf.d514921f9eb5f2eff7e7f0cee8d5d035.jpg,Filling|Implant|Periapical lesion|impacted tooth
4020520000-jpg_png_jpg.rf.d584022c21457d5483ae2028209fd04f.jpg,Crown|Root Canal Treatment|impacted tooth
2023600000-jpg_png_jpg.rf.d52dbd0002049e8ce49f9af730ffb619.jpg,impacted tooth
4122190000-jpg_png_jpg.rf.d5293bc8813f6ad4a494c37464a2cedf.jpg,Crown|Filling|Root Canal Treatment|impacted tooth
3187170000-jpg_png_jpg.rf.d58b68d1df11711b6c9007ff8faf256e.jpg,Filling|impacted tooth
1937430000-jpg_png_jpg.rf.d596ec9b9bf5265f065d1baa75694fdf.jpg,Filling|impacted tooth
27fe5697-Mehri_Elisa_2020-09-08173214_jpg.rf.d59eaa9882c7dec6d895c3750599d506.jpg,Crown|Filling|Periapical lesion|Root Canal Treatment
4116650000-jpg_png_jpg.rf.d5bf20895601a55f9a1a2d68db411c9f.jpg,Filling|impacted tooth
3473860000-jpg_png_jpg.rf.d5abc194bb3e3d28fb80400d13613a34.jpg,Filling|Root Canal Treatment|impacted tooth
2902600000-jpg_png_jpg.rf.d5c0965dac45e65bf2eb1c5bc8962e38.jpg,Filling|impacted tooth
4052400000-jpg_png_jpg.rf.d5efb89ff8b34380f2d443bd59af831e.jpg,Crown|Filling|Root Canal Treatment|impacted tooth
3418440000-jpg_png_jpg.rf.d64d56b3e10e74deba25055bdf21d67f.jpg,impacted tooth
12de069c-Ghazavi_Masomeh_2022-06-12141821_jpg.rf.d6301db642d436a86484b89c75901316.jpg,Caries|Crown|Filling|Missing teeth|Root Canal Treatment
3974170000-jpg_png_jpg.rf.d6bbd548a331eca7dafa83979499a1c8.jpg,impacted tooth
3911450000-jpg_png_jpg.rf.d6d01e5c803c5f3d1506a8fba044c7bd.jpg,Filling|impacted tooth
1465090000-jpg_png_jpg.rf.d6a0f422b76271a3db1ab30c63fed762.jpg,Crown|Filling|Root Canal Treatment|impacted tooth
4041720000-jpg_png_jpg.rf.d664456e9ffa2bce01d727e0cd12ade2.jpg,Filling|impacted tooth
3720920000-jpg_png_jpg.rf.d6d17abce0bbae0ef3450749d2636511.jpg,Caries|Crown|Periapical lesion|Root Canal Treatment|impacted tooth
cropped_CHARNJIT-KAUR_2023-10-21113227_1_png.rf.d6d7ebc6d622022317f6ca91f2622a97.jpg,Caries|Mandibular Canal|Missing teeth|maxillary sinus
3906800000-jpg_png_jpg.rf.d7023468c763c2ed8c85bd0826bbfbf4.jpg,Filling|impacted tooth
3919790000-jpg_png_jpg.rf.d6e76d0ef5df9a71f00eef5bf1339b10.jpg,Caries|Filling|impacted tooth
3669540000-jpg_png_jpg.rf.d720816d1d38e8d0f7679d8c0ee1d2f2.jpg,Filling|impacted tooth
3873850000-jpg_png_jpg.rf.d725f034e3776e2836aad871e74ff27d.jpg,impacted tooth
3995570000-jpg_png_jpg.rf.d7055412f8e8e31e9da61b0747c2947a.jpg,Filling|impacted tooth
3965410000-jpg_png_jpg.rf.d72e58e5d99899780d2bb886ec5c3a0e.jpg,Filling|impacted tooth
3767260000-jpg_png_jpg.rf.d78ab90ccc234470f693f7c26b93dfee.jpg,Filling|Periapical lesion|Root Canal Treatment|impacted tooth
1340890000-jpg_png_jpg.rf.d7ab84c789f5b6578acc5b32047f6165.jpg,Filling|impacted tooth
3658050000-jpg_png_jpg.rf.d749fad630bfa80b4a56fd23e9611fa2.jpg,Caries|Filling|impacted tooth
fb7b73cd-SAHEBI_FATEMEH_2020-08-18203613_jpg.rf.d7bc642ac187ae57d7df67111fefb818.jpg,Caries|Filling|Missing teeth|Periapical lesion
3929800000-jpg_png_jpg.rf.d810a5a3a0ad985ca3a03f342aa0b7f8.jpg,Filling|Periapical lesion|impacted tooth
2803910000-jpg_png_jpg.rf.d7b940af6dcb6ceee3d3368de9f84def.jpg,Caries|Crown|Filling|Periapical lesion|Root Canal Treatment|impacted tooth
